,country,date,poverty,"Foreign direct investment, net inflows (BoP, current US$)",Net official development assistance received (current US$),Access to electricity (% of population),"Inflation, consumer prices (annual %)",Individuals using the Internet (% of population),"Armed forces personnel, total","Agriculture, forestry, and fishing, value added (% of GDP)","Manufacturing, value added (% of GDP)","Services, value added (% of GDP)","School enrollment, primary and secondary (gross), gender parity index (GPI)","Unemployment, total (% of total labor force) (modeled ILO estimate)",Refugee population by country or territory of origin,"Life expectancy at birth, total (years)","Fertility rate, total (births per woman)",Urban population (% of total population),GDP per capita (current US$)
1059,Brunei Darussalam,1995,,582760563.3,4289999.96185303,100.0,5.96664139499613,1.017080166,9000.0,1.16152757078987,13.003998509687,44.5674619970194,,5.081,5.0,72.816,2.785,68.644,15827.9873635211
1060,Brunei Darussalam,1996,,653600000.0,,100.0,1.99613650998078,3.303349927,9100.0,1.12211285179537,12.7606613059753,42.5737640371551,,5.174,,73.1,2.677,69.158,16706.4693517644
1061,Brunei Darussalam,1997,,701740000.0,,100.0,1.71156004489335,4.831057905,9050.0,1.22734352727744,14.9990112738111,42.7273098354283,,5.273,,73.364,2.578,69.666,16593.4325369764
1062,Brunei Darussalam,1998,,573250000.0,,100.0,-0.4413793103449,6.284742844,9050.0,1.41028318584071,13.6641386430678,47.0558657817109,0.985050022602081,5.371,,73.619,2.489,70.17,12653.8093977302
1063,Brunei Darussalam,1999,,747868668.6,,100.0,-0.415627597672454,7.671041206,8750.0,1.23498012055919,13.5467641400539,43.5804283698859,0.981339991092682,5.465,,73.863,2.413,70.669,14065.6995187992
1064,Brunei Darussalam,2000,,549607250.7,,100.0,1.55815247634946,8.996284534,8800.0,1.02441349174926,15.3631171224116,35.3058141386067,0.982150018215179,5.554,,74.08,2.346,71.164,17971.8922877592
1065,Brunei Darussalam,2001,,60694643.6567848,,100.0,0.59589041095899,12.91776908,9700.0,1.13456723618635,15.7255681196523,38.8229863382636,0.977370023727417,5.643,,74.276,2.284,71.652,16437.4220369591
1066,Brunei Darussalam,2002,,229671955.675395,,100.0,-2.31497242459321,15.32987986,10700.0,1.09356960801094,15.6841335145664,38.2444117641971,0.973049998283386,5.734,,74.426,2.22,72.046,16817.2388653005
1067,Brunei Darussalam,2003,,123820911.146426,,100.0,0.299999999999967,19.59500322,10700.0,1.22219651944208,15.3157279297377,34.6302572795188,0.97886997461319,5.826,,74.561,2.154,72.421,18521.3661264173
1068,Brunei Darussalam,2004,,113205866.961457,,100.0,0.814223994682613,29.71560414,10000.0,1.12745345314218,13.2873788980844,31.0193775691018,0.972670018672943,5.92,,74.65,2.086,72.794,21839.2636191121
1069,Brunei Darussalam,2005,,175068516.562807,,100.0,1.24443711883965,36.46639195,11000.0,0.946593335407581,12.3076094692969,27.4930673672336,0.972459971904755,6.015,47.0,74.731,2.022,73.163,25991.2140091511
1070,Brunei Darussalam,2006,,87839128.3133848,,100.0,0.159888078345121,42.18634916,9000.0,0.706141842882068,10.5635966596802,26.1173720769459,0.978129982948303,6.106,,74.783,1.969,73.529,30767.7538331071
1071,Brunei Darussalam,2007,,257635717.488309,,100.0,0.967774119525101,44.68,9000.0,0.689655172413793,10.3811252268603,28.0055259094726,0.982819974422455,6.198,,74.818,1.933,73.892,32337.2743722073
1072,Brunei Darussalam,2008,,222184549.489168,,100.0,2.08498023715415,46.0,9000.0,0.635849768848754,13.7077836443948,25.2511287926698,0.987770020961761,6.293,,74.84,1.918,74.252,37427.5400573102
1073,Brunei Darussalam,2009,,325586827.786629,,100.0,1.03571774271613,49.0,9250.0,0.908956973474342,13.9693683421624,33.6858557583289,0.99329000711441,6.393,,74.846,1.921,74.608,27497.546869338
1074,Brunei Darussalam,2010,,480722546.956,,100.0,0.356869132017561,53.0,9250.0,0.733012306046014,14.9071257356875,32.5026645264848,1.00109994411469,6.483,,74.849,1.937,74.961,34609.7119829323
1079,Brunei Darussalam,2015,,171289167.823995,,100.0,-0.488347420743522,71.2,9250.0,1.10248621892226,14.5277354033075,39.4304499943751,0.998702049255371,7.683,,74.75,1.947,76.663,30681.4339698653
1080,Brunei Darussalam,2016,,-150550827.310313,,100.0,-0.278693265753083,90.0,12100.0,1.20363347726695,11.4606178562357,42.975287020574,1.01419997215271,8.505,,74.733,1.915,76.99,26762.0350436621
1081,Brunei Darussalam,2017,,467927550.316567,,100.0,-1.2605056462896,94.86669164,8000.0,1.08644948261552,12.6581841088627,40.8510225284666,1.01496005058289,9.32,,74.722,1.881,77.312,28186.9867351423
1082,Brunei Darussalam,2018,,516202620.629746,,100.0,1.02505179290212,95.0,8200.0,1.01763976241346,14.0663247853907,37.3374892763665,1.01620995998383,8.7,,74.712,1.848,77.629,31240.5017887246
1083,Brunei Darussalam,2019,,373256767.246304,,100.0,-0.390522069165529,95.0,8000.0,0.986055130118515,13.6022192951997,38.1775985820028,1.02144002914429,6.6,,74.748,1.819,77.942,30748.3092371228
1084,Brunei Darussalam,2020,,565542275.429332,,100.0,1.94031996607184,96.06912594,8000.0,1.21750283610591,15.7698584856288,41.4503545662141,1.01873004436493,7.41,,74.795,1.796,78.25,27179.3528869398
1085,Brunei Darussalam,2021,,204749379.815089,,100.0,1.73341388450593,98.08,,1.25629022275081,18.5143857132251,37.6286451425038,,4.91,,74.642,1.778,78.554,31448.9127482937
1086,Brunei Darussalam,2022,,-292416275.450752,,,3.68225030604216,,,1.09616028876241,22.1237504425924,32.5201826668198,,4.452,,,,78.854,37152.4769749763
1099,Bhutan,2001,,,54610000.6103516,40.2442779541016,3.41478946111596,0.864628564,,23.1666573488839,8.63583590977605,36.3303083925265,0.881630003452301,1.9,110844.0,63.444,3.232,26.48,765.009236570764
1100,Bhutan,2002,,2425411.898,60020000.4577637,44.1191864013672,2.45535714285716,1.675802584,,23.2013929168235,7.6481168015003,35.020680355007,,1.85,112524.0,64.078,3.078,27.57,841.366313296124
1101,Bhutan,2003,13.4,3370306.526,72860000.6103516,41.1,2.57230861693335,2.436912399,,22.1368206445982,7.40750985851915,35.3423795866876,,1.8,103977.0,64.696,2.916,28.688,951.739170472716
1102,Bhutan,2004,,8859907.539,72129997.253418,51.8713912963867,4.10593698272959,3.156984196,,21.7299398203436,7.42324258234064,36.9746613579346,,2.49,105259.0,65.268,2.893,29.835,1050.13310723996
1103,Bhutan,2005,,6210884.351,78769996.6430664,59.8081116441343,5.31263104637751,3.847106745,,20.1999744993388,7.31512082535188,39.1330465484435,0.960030019283295,3.1,106539.0,65.805,2.798,30.965,1201.43364840454
1104,Bhutan,2006,,6122702.14271106,92419998.1689453,59.6732635498047,5.00045438022541,4.518317258,,19.3648112454547,7.81465286154029,38.5776545623731,0.976939976215363,3.13,108069.0,66.362,2.669,31.712,1299.63125850551
1105,Bhutan,2007,5.9,73855769.764882,59650001.5258789,71.8,5.15611138758463,5.92,,16.7371116328124,8.34901280454999,35.1770071224122,0.984350025653839,3.7,110593.0,66.954,2.59,32.469,1714.03108535542
1106,Bhutan,2008,,3144001.01949936,68589996.3378906,67.5532989501953,8.32716049382714,6.55,,16.380940214112,8.59936786435437,36.3266556109419,0.999170005321503,3.831,104960.0,67.499,2.496,33.236,1780.1122318354
1107,Bhutan,2009,,18299707.2343963,70269996.6430664,71.5153121948242,4.36112219119802,7.17,,16.1903535730568,8.39944370961685,37.9433022696798,1.02099001407623,3.96,89064.0,67.897,2.381,34.01,1768.745944555
1108,Bhutan,2010,,75274009.0283126,97239997.8637695,73.2829108748978,7.0363831607302,13.6,,14.7830364590176,8.93454271019398,37.3121897073644,1.02900004386902,3.32,75062.0,68.43,2.296,34.793,2194.12587604893
1109,Bhutan,2011,,31141614.8601365,118650001.525879,81.7811584472656,8.848985699468,14.4,,14.2955525913407,8.49405871530355,38.9984735262001,1.03222000598907,3.23,57980.0,68.881,2.21,35.585,2491.27343861368
1110,Bhutan,2012,1.7,24380673.5733894,161649993.896484,91.5,10.919656944683,15.6,,13.9639784972823,9.05904022346336,37.3202726157366,1.03746998310089,2.05,41582.0,69.326,2.138,36.371,2470.07215130703
1111,Bhutan,2013,,20433631.0650379,136800003.051758,87.4204635620117,8.77638345268213,22.4,,14.0912157774554,8.53072400106896,37.2022745621284,1.038370013237,2.87,31556.0,69.707,2.087,37.149,2409.44000583608
1112,Bhutan,2014,,23534931.751976,130639999.389648,91.3926010131836,8.27106093949328,30.3,,14.5144485329975,8.3384312752268,38.2347789983378,1.0407600402832,2.63,23633.0,70.049,2.027,37.918,2589.89916029556
1113,Bhutan,2015,,6450953.8497443,97279998.7792969,95.3597640991211,4.54814395082205,39.8,,14.4368680116704,8.20284760576769,38.6186169053355,1.03524994850159,2.45,17709.0,70.343,1.957,38.678,2695.63692363803
1114,Bhutan,2016,,11884162.3485119,51599998.4741211,99.3227767944336,3.21988689395718,46.5,,14.3946237291342,7.64106816429731,38.3235222612564,1.0480899810791,2.747,11757.0,70.602,1.835,39.428,2879.54656392589
1115,Bhutan,2017,0.9,-16553759.9525493,118540000.915527,97.7,4.95508366985129,54.3,,12.9297911158502,6.9093964815522,43.2393232234651,1.04927003383636,3.048,7954.0,70.847,1.704,40.167,3427.17384450869
1116,Bhutan,2018,,2649454.31118453,107919998.168945,99.9576721191406,2.7239638618372,63.5,,13.550919686139,8.74705662800173,45.6144332422029,1.05822002887726,3.35,7100.0,71.129,1.569,40.895,3389.77730342702
1117,Bhutan,2019,,13011377.2857268,178669998.168945,100.0,2.7264303738882,74.17944255,,12.9339527190609,6.13116707618335,49.6273576609021,,2.72,6839.0,71.391,1.46,41.612,3564.59877168289
1118,Bhutan,2020,,-2786960.89013149,202740005.493164,100.0,5.62936522632514,79.86984884,,15.7030745143919,4.92917162617384,49.9816352759606,,5.03,6741.0,71.609,1.433,42.316,3181.33974721703
1119,Bhutan,2021,,6783112.48768633,127349998.474121,100.0,7.3468144053353,85.63688389,,15.7947790371636,7.22418317173262,50.1791668328034,,4.8,6702.0,71.815,1.413,43.008,3560.19770457687
1122,Botswana,1990,,95889963.0424103,145220001.220703,,11.3963461199556,0.0,6000.0,4.52615085751558,4.77075017547342,31.8262706757322,1.05165994167328,,5.0,60.533,4.487,41.933,2825.72478068732
1123,Botswana,1991,,-8211493.7828439,131070007.324219,10.1,11.7650160839535,0.0,7000.0,4.37689552426058,4.82639651224791,32.9313878869617,1.06195998191833,13.82,5.0,59.473,4.339,45.292,2855.94842722489
1124,Botswana,1992,,-1564184.90561566,111260002.13623,9.39822673797607,16.1676123963339,0.0,7000.0,4.63278501125985,4.87602738943061,34.7132294607849,1.0535900592804,16.35,5.0,58.348,4.229,46.443,2918.61700549149
1125,Botswana,1993,34.1,-286949434.086852,129899993.896484,11.6420764923096,14.3308033365888,0.0,7000.0,4.52119256312185,4.30840138269626,37.8569894462519,1.04068005084991,18.772,5.0,57.719,4.13,47.286,2844.99574953442
1126,Botswana,1994,,-14154569.0110668,85180000.3051758,13.8845663070679,10.5429209938218,0.0,7000.0,3.75614363423294,4.87555314571564,45.3614354677907,1.02908003330231,21.2,22.0,56.154,4.009,48.133,2832.81340895659
1127,Botswana,1995,,70413220.7555472,89660003.6621094,16.1250171661377,10.512546081579,0.064521041,8500.0,4.63772094370987,5.32323740678044,46.2640168672126,1.03129005432129,21.393,27.0,55.059,3.803,48.981,3064.58598471337
1128,Botswana,1996,,71182310.7136661,74569999.6948242,18.3627471923828,10.0828580652108,0.15745423,8500.0,3.69099404898572,5.61467958224997,44.7803827513668,,21.59,22.0,54.357,3.6,49.83,3063.99456553513
1129,Botswana,1997,,100109748.737479,121620002.746582,20.5970783233643,8.71993127147747,0.30774685,8500.0,3.54270561660428,5.67989611409989,44.1444144960115,,20.976,16.0,53.448,3.458,50.677,3100.1656380661
1130,Botswana,1998,,95318134.9210105,106250000.0,22.8273296356201,6.66139865665752,0.602400929,9500.0,3.16686425607587,6.21813870776526,46.1047337482711,1.01955997943878,20.86,16.0,52.523,3.396,51.525,2893.32874464307
1131,Botswana,1999,,36675065.7829259,60889999.3896484,25.0527400970459,7.74929619202848,1.122391474,10000.0,2.99076549401847,5.56317868887364,44.4107348174785,1.01892995834351,18.182,10.0,51.694,3.342,52.372,3242.13733545114
1132,Botswana,2000,,57171341.354862,30620000.8392334,26.5161628723145,8.60148514851491,2.902666622,10000.0,2.79469978903454,5.62698732514078,42.7469105242306,1.01819002628326,15.88,5.0,51.011,3.312,53.219,3351.6965168531
1133,Botswana,2001,,30680571.2084683,28930000.3051758,24.8,6.55903767014862,3.430886787,10000.0,2.59029062025391,5.84016041963581,45.2880633320755,1.01260995864868,18.54,,50.676,3.261,54.062,3115.6789995428
1134,Botswana,2002,29.1,407997392.45524,37310001.373291,27.0,8.03279662527486,3.385922351,10500.0,2.4256159925616,6.05706648070665,47.5973823221757,1.01076996326447,21.308,5.0,50.632,3.181,54.57,3029.78836233973
1135,Botswana,2003,,418040676.139807,28059999.4659424,33.0716171264648,9.18990265632739,3.345190174,10500.0,2.72238695522266,5.70554308280267,49.6970639811907,1.01072001457214,23.8,5.0,50.947,3.11,55.029,4111.73808510941
1136,Botswana,2004,,390889251.855271,46610000.6103516,35.2583618164063,6.94570363654675,3.304889253,10000.0,2.25958534959102,5.55412817168828,47.9542918751357,1.00348997116089,21.739,5.0,51.617,3.073,55.488,4818.21310297023
1137,Botswana,2005,,420854175.013436,48270000.4577637,37.457576751709,8.6102252854644,3.262554036,11000.0,1.82838052405033,4.94950472169885,45.2838110727775,1.00091004371643,19.865,,52.61,3.08,55.944,5240.316159068
1138,Botswana,2006,,486913109.102448,66610000.6103516,39.6760482788086,11.5552187914379,4.289932975,11000.0,1.73893509424301,7.10239133904861,47.8447641984648,1.00516998767853,17.78,10.0,53.918,3.091,56.4,5142.91383354359
1139,Botswana,2007,,494634226.153715,105550003.051758,41.9153594970703,7.08099847172693,5.28,11000.0,1.92668435755015,8.52846709373412,48.3122262132745,1.00356996059418,16.901,16.0,55.732,3.082,57.928,5372.34073174354
1140,Botswana,2008,,520917902.314755,723570007.324219,44.5,12.7021883920076,6.25,11000.0,2.14007027610337,7.68182107607842,51.7687267100204,1.01582002639771,16.18,29.0,57.121,3.066,59.444,5345.84875177376
1141,Botswana,2009,17.7,208699298.206302,282820007.324219,43.36,8.02729703109582,6.15,10500.0,2.37598419625963,8.46943952869678,58.2732243529614,,16.17,32.0,58.279,3.045,60.937,4938.24990584092
1142,Botswana,2010,,218379837.568309,154669998.168945,52.0336112976074,6.94887658743103,6.0,10500.0,2.0910409188325,8.49944449224391,54.7364972019634,,17.86,56.0,60.013,3.023,62.412,6041.73205119653
1143,Botswana,2011,,293208060.474684,118500000.0,53.24,8.45987233408583,9.0,10500.0,2.11892300680962,7.73125571429564,51.7079246698274,,18.039,88.0,60.53,2.999,63.865,7080.77864262565
1144,Botswana,2012,,146084155.211847,73069999.6948242,55.9656753540039,7.53690261091916,16.0,10500.0,2.3148110827158,8.07371084190363,55.5813284118705,,17.803,125.0,60.8,2.981,64.768,6392.98734736839
1145,Botswana,2013,,67136806.1634995,107370002.746582,57.972297668457,5.88460707056817,30.0,10500.0,1.99354322327234,7.99324227477702,55.1237948788188,,18.059,165.0,61.996,2.964,65.572,6436.60331866558
1146,Botswana,2014,,515184471.01724,99370002.746582,60.0222434997559,4.40225309243427,36.74474744,10500.0,1.81959835253259,7.84878664502911,53.0342439684547,,18.397,234.0,62.608,2.951,66.368,6844.03324966349
1147,Botswana,2015,15.4,378554181.530079,65540000.9155273,62.13,3.06203169580558,37.31205037,9000.0,1.94776486758829,7.24202388476034,56.8759086148366,,18.878,306.0,63.818,2.942,67.155,5869.73757890628
1148,Botswana,2016,,142522598.297582,90569999.6948242,64.2029647827148,2.81495791361944,39.36299738,9000.0,1.97588757367029,6.50323631121373,54.1248911898208,,19.336,265.0,65.464,2.93,67.933,6411.55166556511
1149,Botswana,2017,,260575129.351448,102089996.337891,67.4,3.30828076768219,41.41379464,9000.0,1.8419939490754,6.17360420564063,56.9680635291786,,19.702,279.0,66.753,2.91,68.7,6705.34106165815
1150,Botswana,2018,,285955061.932015,85849998.4741211,68.2547378540039,3.23801558947715,58.0,9000.0,2.11731083204729,6.14746152595732,58.4362759257556,,19.618,289.0,65.422,2.903,69.446,6947.81784114167
1151,Botswana,2019,,93607130.0326021,67660003.6621094,70.095085144043,2.77286442863321,64.82632542,9000.0,2.08342949351655,6.09236991211812,61.2229282385628,,20.09,228.0,65.464,2.883,70.172,6691.16105313603
1152,Botswana,2020,,31792610.4142283,78970001.2207031,71.8291244506836,1.8903591682421,72.74801998,9000.0,2.20806322830287,5.65903594237397,65.9171582576184,,21.02,191.0,65.647,2.836,70.877,5875.07060596716
1153,Botswana,2021,,-319055857.574533,96430000.3051758,73.7259063720703,7.24097765588442,73.5,,1.78984488824475,5.23131401608382,60.2219664767937,1.02254998683929,23.11,122.0,61.141,2.791,71.56,7238.79609753108
1154,Botswana,2022,,216459291.052761,89519996.6430664,,11.665567478802,,,1.75853784298423,5.37598564986123,55.8641130820563,,23.62,81.0,,,72.224,7738.87880407803
1190,Canada,1990,1.2,8401707941.43435,,100.0,4.78047693336304,0.360999701,87000.0,,,,1.00022995471954,,,77.4365853658537,1.83,76.582,21525.8611387148
1191,Canada,1991,1.2,3514220103.04375,,100.0,5.62586408593005,0.570385926,86000.0,,,,0.994369983673096,10.32,5.0,77.5934146341464,1.72,76.62,21846.7930471354
1192,Canada,1992,0.7,7018240062.86526,,100.0,1.49013290374545,0.91598104,82000.0,,,,0.992290019989014,11.2,5.0,77.8380487804878,1.71,76.887,20950.3305287651
1193,Canada,1993,1.2,4178460316.69705,,100.0,1.86507936507939,1.184557509,76000.0,,,,0.990029990673065,11.38,5.0,77.7048780487805,1.69,77.152,20186.7988782965
1194,Canada,1994,1.0,9541029101.65658,,100.0,0.165562913907291,2.378693853,75000.0,,,,0.990180015563965,10.4,5.0,77.8717073170732,1.69,77.414,19997.6237373354
1195,Canada,1995,0.7,13657593613.3371,,100.0,2.14876033057849,4.163525253,75700.0,,,,0.993640005588531,9.49,5.0,77.9773170731707,1.67,77.675,20679.634792669
1196,Canada,1996,0.2,8817677647.2938,,100.0,1.57053112507138,6.76023965,79800.0,,,,0.993770003318787,9.62,10.0,78.220243902439,1.63,77.951,21296.9723536904
1197,Canada,1997,0.2,15182400421.6905,,100.0,1.62121638084531,15.07235736,72700.0,2.1394979573159,16.0447460841663,62.8229287844789,,9.1,12.0,78.4124390243903,1.57,78.34,21901.5628548392
1198,Canada,1998,0.5,24979208298.1649,,100.0,0.99594245665802,24.8974003,69950.0,2.1673742396647,16.2531271962141,63.5833282830377,0.9964399933815,8.28,16.0,78.6236585365854,1.56,78.724,21024.5850687045
1199,Canada,1999,0.5,27456044687.0987,,100.0,1.73484295105919,36.18644004,69950.0,2.19621258496483,17.0763068784434,62.5709259790241,1.00942003726959,7.58,19.0,78.8390243902439,1.55,79.103,22315.2466731545
1200,Canada,2000,0.2,68303350856.0836,,100.0,2.71943995691976,51.3,68500.0,2.09165300710719,17.0244371251909,61.3006673218433,1.01057004928589,6.83,25.0,79.1668292682927,1.51,79.478,24271.0020563821
1201,Canada,2001,0.2,28391098831.3382,,100.0,2.52512013979906,60.2,66100.0,2.11789067175753,16.0387406239215,62.541468806109,,7.22,5.0,79.3980487804878,1.54,79.81,23822.0601178964
1202,Canada,2002,0.2,24486425376.8819,,100.0,2.25839440940855,61.59329927,61600.0,1.98762322116267,15.7090594100464,63.0157654393488,,7.66,52.0,79.5307317073171,1.52,79.888,24255.3385818322
1203,Canada,2003,0.2,7011792709.04631,,100.0,2.75856321360112,64.2,61600.0,2.05309139249344,14.6632534815922,62.9236129817923,,7.57,61.0,79.7151219512195,1.55,79.967,28300.4630963791
1204,Canada,2004,0.2,1452416545.21802,,100.0,1.85725871857256,65.95596346,71000.0,2.16781311109181,14.2955430912374,62.4043589843411,,7.19,57.0,79.9921951219512,1.56,80.045,32143.6814078562
1205,Canada,2005,0.2,25552226940.9281,,100.0,2.21355203439767,71.66,71000.0,1.88031145780062,13.3747616196987,62.0334657453398,0.984269976615906,6.76,120.0,80.1126829268293,1.58,80.122,36382.5079164537
1258,Switzerland,1990,,5544796309.51597,,100.0,5.4039590921894,0.595714223,22000.0,2.10985921602114,19.7879311928453,64.6852884718677,0.965449988842011,,,77.2424390243902,1.58,73.926,39574.5398083788
1259,Switzerland,1991,,2838789160.79242,,100.0,5.8595966346867,1.17995597,22000.0,1.98040415079752,19.66236622915,65.4421200507735,0.969820022583008,1.82,,77.5146341463415,1.58,73.869,39544.4946826768
1261,Switzerland,1993,,1706937974.44082,,100.0,3.29262180313611,2.167270203,35000.0,1.65702190710011,19.1516731655195,67.0177955614923,0.955579996109009,3.55,,78.0853658536586,1.51,73.762,39237.1186558781
